starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	6	8	6
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	1	7	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	7	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	6
Mon Oct 12 18:14:38 2020	1602506678	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	0	7	8	6
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	0	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	6	8	6
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	2	6	8	6
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	7
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	2	6	8	6
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	8	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	1	8	8	7
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	2	6	8	6
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	7
Mon Oct 12 18:14:36 2020	1602506676	1	7	8	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	1	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	8	7
Mon Oct 12 18:14:38 2020	1602506678	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	1	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	2	6	8	6
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	8	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	2	7	8	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	8	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	8	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	8	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	8	8
Mon Oct 12 18:14:34 2020	1602506674	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	2	6	9	6
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	2	7	9	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	2	7	9	7
Mon Oct 12 18:14:38 2020	1602506678	2	7	9	7
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	0	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	7	9	7
Mon Oct 12 18:14:34 2020	1602506674	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	9	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	7
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	7	9	7
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	8
Mon Oct 12 18:14:35 2020	1602506675	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	2	7	9	6
Mon Oct 12 18:14:37 2020	1602506677	0	9	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	8
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	8	9	7
Mon Oct 12 18:14:37 2020	1602506677	0	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	0	9	9	8
Mon Oct 12 18:14:37 2020	1602506677	2	7	9	7
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	1	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	2	7	9	7
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	0	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	2	8	9	8
Mon Oct 12 18:14:37 2020	1602506677	1	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	2	8	9	7
Mon Oct 12 18:14:37 2020	1602506677	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	1	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	0	9	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	9	8
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	2	8	9	7
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	8	9	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:37 2020	1602506677	1	8	9	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	1	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	1	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	9	9
Mon Oct 12 18:14:35 2020	1602506675	1	8	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	9	9	8
Mon Oct 12 18:14:36 2020	1602506676	1	9	9	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	0	9	9	9
Mon Oct 12 18:14:38 2020	1602506678	0	9	9	8
Mon Oct 12 18:14:38 2020	1602506678	1	9	9	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	10	9
Mon Oct 12 18:14:36 2020	1602506676	0	9	10	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	10	9
Mon Oct 12 18:14:34 2020	1602506674	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	8
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:36 2020	1602506676	1	8	10	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	10	9
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	9
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:36 2020	1602506676	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	8
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	8	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	1	9	10	9
Mon Oct 12 18:14:38 2020	1602506678	1	8	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:36 2020	1602506676	1	9	10	9
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	2	8	10	8
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	9	10	9
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:34 2020	1602506674	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:34 2020	1602506674	0	10	10	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	2	9	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	2	8	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	1	9	10	9
Mon Oct 12 18:14:34 2020	1602506674	0	10	10	10
Mon Oct 12 18:14:34 2020	1602506674	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	1	9	10	9
Mon Oct 12 18:14:35 2020	1602506675	1	9	10	9
Mon Oct 12 18:14:34 2020	1602506674	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	2	9	10	8
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	8
Mon Oct 12 18:14:38 2020	1602506678	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	1	9	10	8
Mon Oct 12 18:14:38 2020	1602506678	1	10	10	8
Mon Oct 12 18:14:35 2020	1602506675	0	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:38 2020	1602506678	1	9	10	9
Mon Oct 12 18:14:37 2020	1602506677	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	1	10	10	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	10	10
Mon Oct 12 18:14:36 2020	1602506676	0	10	11	10
Mon Oct 12 18:14:38 2020	1602506678	1	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	0	10	11	10
Mon Oct 12 18:14:35 2020	1602506675	0	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:37 2020	1602506677	1	10	11	9
Mon Oct 12 18:14:38 2020	1602506678	1	9	11	9
Mon Oct 12 18:14:35 2020	1602506675	0	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
Mon Oct 12 18:14:36 2020	1602506676	1	10	11	10
